"org_lifestage","eco_group","kingdom","class_name","route_family","compound_count","species_count","citation_count","test_count","taxon_signal_score","total_taxon_signal","taxon_signal_share","dominant_route","source_match_status","source_ontology","source_term_id","source_term_label","candidate_score"
"Subadult","Insects/Spiders","Animalia","Arachnida","invertebrate",5,5,5,5,30,459,0.065359477124183,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Mammals","Animalia","Mammalia","vertebrate",6,5,3,23,29,459,0.0631808278867102,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Insects/Spiders","Animalia","Insecta","invertebrate",5,4,4,15,27,459,0.0588235294117647,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Reptiles","Animalia","Reptilia","vertebrate",4,2,2,4,18,459,0.0392156862745098,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Worms","Animalia","Clitellata","invertebrate",2,2,2,8,12,459,0.0261437908496732,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Worms","Animalia","Turbellaria","invertebrate",2,2,2,3,12,459,0.0261437908496732,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Amphibians","Animalia","Amphibia","amphibian",1,1,1,1,6,459,0.0130718954248366,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1,1,1,1,6,459,0.0130718954248366,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Invertebrates","Animalia","Asteroidea","invertebrate",1,1,1,3,6,459,0.0130718954248366,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Invertebrates","Animalia","Entognatha","invertebrate",1,1,1,8,6,459,0.0130718954248366,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Molluscs","Animalia","Bivalvia","aquatic",1,1,1,1,6,459,0.0130718954248366,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Swim-up","Fish","Animalia","Actinopterygii","aquatic",76,28,51,771,358,358,1,TRUE,"resolved","S11","S115","fry",100
"Tadpole","Amphibians","Animalia","Amphibia","amphibian",542,150,659,5339,3094,3112,0.994215938303342,TRUE,"resolved","UBERON","UBERON:0002547","tadpole",100
"Tadpole","Fish","Animalia","Actinopterygii","aquatic",3,3,3,7,18,3112,0.0057840616966581,FALSE,"resolved","UBERON","UBERON:0002547","tadpole",100
"Tiller stage","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",48,41,32,204,249,255,0.976470588235294,TRUE,"resolved","PO","PO:0007073","2 formation of axillary shoot stage",100
"Tiller stage","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",1,1,1,1,6,255,0.0235294117647059,FALSE,"resolved","PO","PO:0007073","2 formation of axillary shoot stage",100
"Tissue culture callus","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",35,11,12,69,140,170,0.823529411764706,TRUE,"resolved","PO","PO:0000009","cultured plant callus",100
"Tissue culture callus","Algae","Chromista","Phaeophyceae","algae",9,1,1,18,30,170,0.176470588235294,FALSE,"resolved","PO","PO:0000009","cultured plant callus",100
"Trophozoite","Invertebrates","Animalia","Lobosa","invertebrate",27,4,3,56,91,118,0.771186440677966,TRUE,"unresolved",,,,0
"Trophozoite","Invertebrates","Animalia","Zoomastigophora","invertebrate",5,1,1,5,18,118,0.152542372881356,FALSE,"unresolved",,,,0
"Trophozoite","Invertebrates","Animalia","Ciliatea","invertebrate",2,1,1,2,9,118,0.076271186440678,FALSE,"unresolved",,,,0
"Tuber","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",86,6,33,190,330,485,0.680412371134021,TRUE,"resolved","PO","PO:0025522","tuber",100
"Tuber","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",32,11,24,157,155,485,0.319587628865979,FALSE,"resolved","PO","PO:0025522","tuber",100
"Turion","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1,1,1,1,6,6,1,TRUE,"unresolved",,,,0
"Underyearling","Fish","Animalia","Actinopterygii","aquatic",51,14,32,196,231,231,1,TRUE,"resolved","S11","S1127","juvenile",100
"Unspecified","Unknown","Unknown","Unknown","unknown",0,0,0,0,0,0,0,TRUE,"unresolved",,,,0
"Veliger","Molluscs","Animalia","Bivalvia","aquatic",30,10,14,53,128,158,0.810126582278481,TRUE,"resolved","S11","S1193","veliger",100
"Veliger","Molluscs","Animalia","Gastropoda","aquatic",7,3,3,20,30,158,0.189873417721519,FALSE,"resolved","S11","S1193","veliger",100
"Virgin","Mammals","Animalia","Mammalia","vertebrate",17,6,15,177,87,192,0.453125,TRUE,"resolved","S11","S1116","adult",100
"Virgin","Insects/Spiders","Animalia","Insecta","invertebrate",17,6,12,51,81,192,0.421875,FALSE,"resolved","S11","S1116","adult",100
"Virgin","Birds","Animalia","Aves","vertebrate",2,2,2,5,12,192,0.0625,FALSE,"resolved","S11","S1116","adult",100
"Virgin","Fish","Animalia","Actinopterygii","aquatic",2,2,2,5,12,192,0.0625,FALSE,"resolved","S11","S1116","adult",100
"Weanling","Mammals","Animalia","Mammalia","vertebrate",5,3,8,16,34,34,1,TRUE,"resolved","S11","S1127","juvenile",100
"Yearling","Fish","Animalia","Actinopterygii","aquatic",144,42,161,1535,796,940,0.846808510638298,TRUE,"resolved","S11","S1127","juvenile",100
"Yearling","Mammals","Animalia","Mammalia","vertebrate",16,7,16,119,87,940,0.0925531914893617,FALSE,"resolved","S11","S1127","juvenile",100
"Yearling","Molluscs","Animalia","Bivalvia","aquatic",15,2,2,23,51,940,0.0542553191489362,FALSE,"resolved","S11","S1127","juvenile",100
"Yearling","Birds","Animalia","Aves","vertebrate",1,1,1,4,6,940,0.00638297872340425,FALSE,"resolved","S11","S1127","juvenile",100
"Yolk sac larvae, sac larvae","Fish","Animalia","Actinopterygii","aquatic",32,21,24,256,165,165,1,TRUE,"resolved","S11","S1187","yolk-sac larva",100
"Young","Mammals","Animalia","Mammalia","vertebrate",146,15,115,908,683,3128,0.218350383631714,TRUE,"resolved","S11","S1127","juvenile",100
"Young","Fish","Animalia","Actinopterygii","aquatic",110,44,77,830,528,3128,0.168797953964194,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Crustaceans","Animalia","Branchiopoda","aquatic",136,11,50,430,519,3128,0.165920716112532,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Crustaceans","Animalia","Malacostraca","aquatic",121,12,24,707,423,3128,0.135230179028133,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Birds","Animalia","Aves","vertebrate",46,15,46,196,245,3128,0.0783248081841432,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",30,20,18,84,146,3128,0.0466751918158568,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Worms","Animalia","Clitellata","invertebrate",32,2,3,38,104,3128,0.0332480818414322,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Molluscs","Animalia","Gastropoda","aquatic",19,7,8,22,80,3128,0.0255754475703325,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Algae","Chromista","Phaeophyceae","algae",17,3,4,29,62,3128,0.0198209718670077,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",10,9,9,28,57,3128,0.0182225063938619,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Insects/Spiders","Animalia","Insecta","invertebrate",12,6,7,40,56,3128,0.0179028132992327,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Molluscs","Animalia","Bivalvia","aquatic",9,4,11,37,53,3128,0.0169437340153453,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Bees","Animalia","Insecta","invertebrate",7,1,2,11,26,3128,0.00831202046035806,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida","plant",5,3,3,26,24,3128,0.00767263427109974,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Invertebrates","Animalia","Monogononta","invertebrate",5,4,2,115,23,3128,0.00735294117647059,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Amphibians","Animalia","Amphibia","amphibian",3,3,3,16,18,3128,0.00575447570332481,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Crustaceans","Animalia","Maxillopoda","aquatic",4,1,1,4,15,3128,0.00479539641943734,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Insects/Spiders","Animalia","Arachnida","invertebrate",2,2,2,8,12,3128,0.00383631713554987,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Worms","Animalia","Errantia","invertebrate",2,2,2,15,12,3128,0.00383631713554987,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Invertebrates","Animalia","Anthozoa","invertebrate",2,1,1,4,9,3128,0.0028772378516624,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Reptiles","Animalia","Reptilia","vertebrate",2,1,1,2,9,3128,0.0028772378516624,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Algae","Monera","Cyanophyceae","algae",1,1,1,1,6,3128,0.00191815856777494,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Algae","Plantae","Chlorophyceae","algae",1,1,1,2,6,3128,0.00191815856777494,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Algae","Plantae","Rhodophyceae","algae",1,1,1,2,6,3128,0.00191815856777494,FALSE,"resolved","S11","S1127","juvenile",100
"Young","Worms","Animalia","Unknown","invertebrate",1,1,1,7,6,3128,0.00191815856777494,FALSE,"resolved","S11","S1127","juvenile",100
"Young adult","Mammals","Animalia","Mammalia","vertebrate",73,8,60,446,347,1098,0.316029143897996,TRUE,"resolved","S11","S1116","adult",75
"Young adult","Worms","Animalia","Secernentea","invertebrate",67,2,31,242,265,1098,0.241347905282332,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Bees","Animalia","Insecta","invertebrate",24,2,9,38,92,1098,0.0837887067395264,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Crustaceans","Animalia","Branchiopoda","aquatic",26,2,2,37,84,1098,0.0765027322404372,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Fish","Animalia","Actinopterygii","aquatic",13,12,12,67,75,1098,0.0683060109289618,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Crustaceans","Animalia","Malacostraca","aquatic",14,9,7,27,65,1098,0.0591985428051002,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Molluscs","Animalia","Gastropoda","aquatic",10,2,4,13,40,1098,0.0364298724954463,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Insects/Spiders","Animalia","Insecta","invertebrate",6,4,5,18,32,1098,0.029143897996357,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Insects/Spiders","Animalia","Arachnida","invertebrate",6,2,4,36,28,1098,0.0255009107468124,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Birds","Animalia","Aves","vertebrate",3,3,3,11,18,1098,0.0163934426229508,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Worms","Animalia","Errantia","invertebrate",3,1,2,71,14,1098,0.0127504553734062,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Molluscs","Animalia","Bivalvia","aquatic",2,2,2,5,12,1098,0.0109289617486339,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Fish","Animalia","Chondrichthyes","aquatic",2,3,1,4,11,1098,0.0100182149362477,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Amphibians","Animalia","Amphibia","amphibian",2,1,1,5,9,1098,0.00819672131147541,FALSE,"resolved","S11","S1116","adult",75
"Young adult","Invertebrates","Animalia","Entognatha","invertebrate",1,1,1,10,6,1098,0.00546448087431694,FALSE,"resolved","S11","S1116","adult",75
"Young of year","Fish","Animalia","Actinopterygii","aquatic",133,36,60,621,555,577,0.961871750433276,TRUE,"resolved","S11","S1127","juvenile",100
"Young of year","Crustaceans","Animalia","Malacostraca","aquatic",3,2,2,36,15,577,0.0259965337954939,FALSE,"resolved","S11","S1127","juvenile",100
"Young of year","Molluscs","Animalia","Bivalvia","aquatic",1,2,1,4,7,577,0.0121317157712305,FALSE,"resolved","S11","S1127","juvenile",100
"Zoea","Crustaceans","Animalia","Malacostraca","aquatic",110,39,82,586,533,557,0.956912028725314,TRUE,"resolved","S11","S1137","zoea",100
"Zoea","Algae","Plantae","Chlorophyceae","algae",5,1,1,27,18,557,0.0323159784560144,FALSE,"resolved","S11","S1137","zoea",100
"Zoea","Invertebrates","Animalia","Unknown","invertebrate",1,1,1,1,6,557,0.0107719928186715,FALSE,"resolved","S11","S1137","zoea",100
"Zygospore","Algae","Plantae","Chlorophyceae","algae",20,1,1,20,63,63,1,TRUE,"resolved","S11","S1134","resting spore",100
"Zygote","Invertebrates","Animalia","Conoidasida","invertebrate",65,1,1,70,198,395,0.50126582278481,TRUE,"resolved","UBERON","CL:0010017","zygote",100
"Zygote","Invertebrates","Animalia","Echinoidea","invertebrate",31,5,9,88,116,395,0.293670886075949,FALSE,"resolved","UBERON","CL:0010017","zygote",100
"Zygote","Algae","Chromista","Phaeophyceae","algae",8,8,6,19,44,395,0.111392405063291,FALSE,"resolved","UBERON","CL:0010017","zygote",100
"Zygote","Fish","Animalia","Actinopterygii","aquatic",4,3,5,11,25,395,0.0632911392405063,FALSE,"resolved","UBERON","CL:0010017","zygote",100
"Zygote","Mammals","Animalia","Mammalia","vertebrate",2,2,2,7,12,395,0.030379746835443,FALSE,"resolved","UBERON","CL:0010017","zygote",100
